config_id,window,threshold,cities_excluded,n_trades,trades_per_day,win_rate,mean_computed_edge,mean_realized_edge,cal_gap,total_pnl,final_bankroll,min_bankroll,max_drawdown,n_budget_dropped,n_convective_skipped
A,early,0.6,,73,1.489795918367347,0.3698630136986301,0.07375916985409245,0.1449178082191781,-0.07115863836508565,52.895,137.875,84.98,-7.95,0,0
A,middle,0.6,,74,1.510204081632653,0.3108108108108108,0.07134015159667725,0.1065945945945946,-0.03525444299791734,39.44,124.42,83.23,-6.0,3,0
A,late,0.6,,63,1.2857142857142858,0.1746031746031746,0.06649006691964016,0.0006825396825396779,0.06580752723710048,0.215,85.195,79.045,-22.2,1,43
B,early,0.5,,73,1.489795918367347,0.3698630136986301,0.07375916985409245,0.1449178082191781,-0.07115863836508565,52.895,137.875,84.98,-7.95,0,0
B,middle,0.5,,74,1.510204081632653,0.3108108108108108,0.07134015159667725,0.1065945945945946,-0.03525444299791734,39.44,124.42,83.23,-6.0,3,0
B,late,0.5,,65,1.3265306122448979,0.2,0.06575852183315208,0.020353846153846153,0.04540467567930592,6.615,91.595,79.045,-22.2,1,47
C,early,0.6,"los_angeles,san_francisco",73,1.489795918367347,0.3698630136986301,0.07375916985409245,0.1449178082191781,-0.07115863836508565,52.895,137.875,84.98,-7.95,0,0
C,middle,0.6,"los_angeles,san_francisco",71,1.4489795918367347,0.36619718309859156,0.06768386605945148,0.15018309859154927,-0.08249923253209779,53.315,138.295,83.23,-4.85,2,0
C,late,0.6,"los_angeles,san_francisco",55,1.1224489795918366,0.2,0.06397375629740604,0.02794545454545454,0.0360283017519515,7.685,92.665,83.515,-20.1,0,43
D,early,0.5,"los_angeles,san_francisco",73,1.489795918367347,0.3698630136986301,0.07375916985409245,0.1449178082191781,-0.07115863836508565,52.895,137.875,84.98,-7.95,0,0
D,middle,0.5,"los_angeles,san_francisco",71,1.4489795918367347,0.36619718309859156,0.06768386605945148,0.15018309859154927,-0.08249923253209779,53.315,138.295,83.23,-4.85,2,0
D,late,0.5,"los_angeles,san_francisco",57,1.163265306122449,0.21052631578947367,0.06318145282139756,0.03591228070175438,0.02726917211964318,10.235,95.215,83.515,-20.1,0,47
